TransactionAmount,CountryRiskScore,TransactionsPerDay,AccountAgeMonths,CrossBorderFlag,SanctionFlag,PEPFlag,DeviceChangeFlag,Is_Laundering
3909.38,1,5,6,0,0,0,0,0
21271.23,2,5,95,0,0,0,0,0
11852.29,1,9,14,0,0,0,0,1
4751.42,2,6,99,0,0,0,0,0
4326.24,3,5,35,0,0,0,0,0
9291.31,5,6,43,0,0,0,0,0
6093.37,3,4,92,0,0,0,0,0
751.66,1,2,39,0,0,0,1,0
11243.62,1,7,4,0,0,0,0,0
2308.48,1,3,68,0,0,0,1,0
1862.8,1,6,40,0,0,0,0,0
5686.52,2,6,88,0,0,0,0,0
2474.73,3,7,89,1,0,0,1,0
1196.41,3,4,57,0,0,0,1,0
13157.44,4,3,9,0,0,0,0,1
6926.01,1,6,74,0,0,0,0,0
1759.34,2,9,13,1,0,0,0,0
8486.96,3,4,17,0,0,0,1,0
5553.33,2,8,12,0,0,0,0,0
15404.46,1,3,15,0,0,0,0,0
4474.35,1,1,89,0,0,0,0,0
2145.63,5,3,86,0,0,0,0,0
3634.8,4,3,78,0,0,0,0,0
7333.63,2,5,116,0,1,1,1,1
5960.38,4,5,85,1,0,0,0,0
6709.06,3,4,114,1,0,0,0,0
2879.99,2,4,60,0,0,0,0,0
3219.88,2,3,71,0,0,1,0,0
6200.92,2,3,63,0,0,0,0,0
4959.31,1,8,109,1,0,0,0,0
1789.29,2,8,4,0,0,0,0,0
1679.69,3,5,102,0,0,0,1,0
7956.29,1,3,100,0,0,0,0,0
3763.54,2,6,80,0,0,0,0,0
7135.06,4,5,3,0,0,0,0,0
11618.24,1,3,66,0,0,0,0,0
2301.68,1,4,45,0,0,0,0,0
2297.45,2,6,48,1,0,0,1,0
3023.92,4,6,77,1,0,0,0,0
6695.02,2,6,59,0,0,0,0,0
2494.65,3,6,88,1,0,0,0,0
2491.1,1,2,76,1,0,0,0,0
925.51,2,2,105,0,0,0,0,0
3013.55,2,5,82,1,1,0,0,1
1129.59,2,3,3,0,0,0,0,0
5044.24,3,4,101,0,0,1,0,0
4102.34,3,6,93,0,0,0,0,0
1155.17,3,7,114,0,0,0,0,0
16932.63,3,6,53,0,0,1,0,0
4381.12,3,5,117,0,0,0,1,0
1878.17,2,8,71,0,0,0,0,0
2534.04,2,2,29,0,0,0,0,0
23295.03,3,8,11,0,0,0,0,0
4851.09,3,3,76,0,0,0,0,0
3545.83,1,1,116,1,0,0,0,0
9554.55,2,5,8,0,0,0,0,0
5019.23,2,4,63,0,0,0,0,0
4083.37,2,5,102,0,0,0,0,0
9646.89,4,6,4,0,0,0,0,0
7618.24,2,4,43,0,0,0,0,0
17853.58,3,3,48,0,0,0,0,0
10781.6,1,4,11,0,0,0,0,0
14833.08,5,6,92,1,0,0,0,1
5335.41,4,6,88,0,0,0,0,0
16973.06,2,7,100,1,0,0,0,0
11389.77,1,7,99,0,0,0,0,0
2275.88,1,4,25,0,0,0,1,0
1535.08,2,5,69,1,0,0,0,0
24060.81,1,2,115,0,0,0,0,0
6591.3,1,3,16,0,0,0,1,0
11964.94,3,3,49,1,0,0,0,0
11342.49,1,2,100,0,0,0,0,0
4837.89,1,4,52,0,0,0,1,0
1627.7,2,4,20,0,0,0,0,0
6983.59,2,7,48,1,0,1,0,0
6815.21,2,10,2,0,0,0,0,0
3920.69,1,4,77,0,0,0,0,0
4469.35,5,7,78,0,0,0,0,0
2310.61,3,3,14,0,1,0,0,0
3451.95,2,5,101,0,0,0,0,0
22087.11,4,6,111,0,0,0,1,1
7039.42,3,5,110,1,0,0,0,0
4364.89,2,5,108,1,0,0,0,0
7317.8,3,3,25,0,0,0,0,0
12279.75,1,6,104,1,0,0,0,0
7017.37,3,7,44,0,0,0,0,0
9752.27,1,4,14,0,0,0,1,0
5243.39,2,3,45,1,0,0,0,0
3582.56,1,6,74,1,0,0,0,0
2176.31,4,5,61,0,0,0,0,0
5828.71,2,7,39,0,0,0,0,0
3851.6,1,8,98,0,0,0,1,0
2140.01,3,6,101,0,0,0,0,0
12313.87,2,1,75,0,0,0,0,0
3534.51,4,4,7,0,0,0,0,0
8307.78,2,4,68,0,0,0,0,0
2108.64,3,3,32,0,0,0,0,0
13387.05,2,4,83,0,0,0,0,0
4370.83,1,5,95,0,0,0,0,0
13675.07,1,4,27,0,0,0,0,0
2648.84,1,4,57,0,0,0,0,0
8984.78,2,4,90,0,0,0,0,0
5404.12,1,8,64,0,0,0,0,0
14063.08,1,2,5,0,0,0,0,0
3816.69,3,4,32,0,0,1,0,0
1695.84,3,4,43,0,0,0,1,0
4437.06,1,5,79,1,0,0,0,0
19560.15,1,6,79,0,0,0,0,0
20301.94,1,5,28,0,0,0,0,0
4359.97,1,6,117,0,0,0,0,0
523.87,1,5,15,0,0,0,0,0
2088.36,2,4,40,1,0,0,0,0
2374.85,1,6,99,0,0,1,0,0
9474.73,3,9,111,0,0,0,0,0
3018.29,3,11,70,1,0,0,0,0
7498.75,3,4,25,0,0,1,1,0
3071.65,3,5,4,0,0,0,0,0
6983.37,4,5,18,0,0,0,1,0
3259.81,2,5,89,0,0,0,0,0
4049.73,3,6,7,0,0,0,0,0
3031.28,2,2,55,0,0,0,0,0
4804.56,5,4,6,0,0,0,0,0
880.57,2,4,67,0,0,0,0,0
8688.88,1,3,64,0,0,0,0,0
2762.2,2,5,72,0,0,0,0,0
2051.49,3,3,47,0,0,0,0,0
1459.89,1,7,29,0,0,0,0,0
5037.61,3,3,110,0,0,0,0,0
10538.24,2,6,32,0,0,0,0,0
2848.26,3,2,109,0,0,0,0,0
12255.41,5,4,54,0,0,0,0,1
6873.3,1,4,88,0,0,0,1,0
2227.39,3,3,12,1,0,0,0,0
2111.9,3,6,99,0,0,0,0,0
5496.3,2,2,26,0,0,0,0,0
2178.72,4,4,55,0,0,0,0,0
4463.82,1,5,118,0,0,0,0,0
2274.5,2,5,65,0,0,0,0,0
12164.86,3,4,114,0,0,0,0,0
4194.59,5,2,42,0,0,0,0,0
4306.66,4,8,70,0,0,0,0,0
2221.16,4,5,88,0,0,1,0,0
747.49,1,9,67,0,0,0,1,0
3014.22,2,2,67,0,0,0,0,0
5706.79,4,6,39,0,0,0,1,0
19103.36,2,5,69,0,0,0,0,0
10929.93,2,3,18,0,0,0,0,0
17590.92,2,6,9,0,0,1,0,0
1847.43,2,4,108,0,0,0,0,0
4085.19,2,7,112,0,0,0,1,0
17868.99,1,4,51,0,0,0,0,0
3696.82,1,4,13,0,0,0,1,0
2409.09,3,3,32,0,0,0,0,0
4679.04,1,3,89,0,0,0,1,0
4892.86,2,3,91,0,0,0,0,0
3855.37,2,4,26,0,0,0,0,0
5663.44,2,6,39,0,0,0,0,0
1137.99,4,4,96,0,0,0,0,0
8655.29,2,1,57,0,0,0,0,0
10281.06,3,5,43,1,0,0,0,0
3924.38,1,5,90,0,0,0,0,0
7284.16,2,1,74,1,0,0,0,0
4241.32,2,5,15,1,0,0,0,0
5698.08,2,4,9,0,0,0,0,0
3574.95,3,4,96,0,0,0,0,0
5118.91,4,8,11,1,0,0,0,0
4989.09,2,5,52,1,0,0,0,0
3762.44,3,4,116,1,0,0,0,0
4194.09,2,4,115,0,0,0,1,0
7801.77,1,5,99,1,0,0,0,0
10928.54,4,5,16,0,0,0,0,0
3217.83,1,4,13,1,0,0,0,0
13423.62,1,5,102,0,0,0,0,0
10495.64,1,5,1,0,0,0,1,0
4488.45,4,4,9,0,0,0,0,0
5266.01,3,4,56,0,0,0,0,0
3830.45,3,5,51,1,0,0,0,0
1419.94,3,5,26,0,0,0,0,0
7788.93,3,8,85,0,0,0,0,0
7073.34,1,5,106,0,0,0,0,0
18410.83,4,5,20,0,0,0,0,1
2563.99,4,4,74,0,0,0,0,0
1400.27,1,6,62,0,0,0,0,0
1983.46,1,4,8,0,0,0,0,0
9578.04,2,3,118,0,0,0,0,0
13922.36,2,3,72,1,0,0,0,0
6356.42,1,8,43,0,0,0,0,0
5691.08,1,5,108,0,0,0,0,0
2042.41,1,5,24,0,0,0,1,0
14681.46,1,7,83,1,0,0,0,0
9213.94,2,8,87,0,0,0,1,0
7350.3,1,4,106,0,0,0,0,0
2218.92,1,10,86,0,0,0,0,0
3614.02,2,4,112,1,0,0,0,0
4424.32,2,4,34,0,0,0,0,0
3047.81,1,4,51,1,0,0,0,0
2128.51,3,8,48,1,0,0,0,0
14608.88,4,2,35,0,0,0,0,1
3489.35,2,6,115,0,0,0,0,0
4829.53,2,5,48,0,0,0,0,0
3870.04,4,9,36,0,0,0,0,1
2506.98,4,4,114,0,0,0,0,0
10416.07,1,5,68,0,0,0,0,0
3247.5,3,4,71,0,0,0,0,0
11719.34,2,6,13,0,0,0,0,0
2616.96,1,5,78,1,0,0,0,0
2207.19,2,9,5,0,0,0,0,0
2589.0,1,4,96,0,0,0,0,0
11204.63,2,2,4,0,0,0,0,0
5880.17,1,7,7,0,0,0,0,0
1308.69,1,6,66,0,0,0,0,0
16947.08,2,5,22,0,0,0,0,0
1742.49,1,6,13,0,0,0,0,0
18130.2,3,5,48,0,0,0,0,0
11324.89,3,7,21,0,0,0,1,0
18328.7,4,6,109,0,0,0,0,1
3933.48,3,6,58,0,0,0,0,0
17453.86,2,4,34,0,0,0,1,0
2578.47,4,7,23,0,0,0,0,0
9821.38,3,6,85,0,0,0,1,0
8098.69,4,6,89,0,0,0,0,0
3277.11,4,5,13,0,0,0,1,0
3855.77,2,3,100,0,0,0,0,0
7573.96,1,6,104,0,0,0,0,0
4221.09,2,3,54,0,0,0,0,0
12520.21,3,6,8,0,0,1,0,0
7837.99,3,5,86,0,0,0,0,0
11028.58,1,2,29,0,0,0,0,0
9850.9,1,2,96,0,0,0,0,0
1864.35,1,5,21,0,0,0,1,0
6464.89,4,6,24,0,0,0,0,0
2792.87,1,7,21,0,0,0,0,0
3520.29,2,5,104,0,0,0,0,0
10832.51,1,3,74,0,0,0,0,0
5943.31,4,5,114,0,0,0,0,0
4695.84,1,3,62,1,0,0,0,0
3827.76,2,4,35,0,0,1,0,0
8274.49,2,6,107,0,0,0,0,0
21074.41,2,3,97,0,0,0,0,0
7741.1,2,5,55,0,0,0,0,0
4391.37,2,3,42,0,0,0,1,0
2073.13,1,3,89,0,0,0,0,0
21562.12,3,7,19,0,0,0,0,0
6194.09,4,4,102,0,0,0,0,0
2462.38,3,4,10,1,1,0,0,1
2139.98,1,3,38,0,0,0,0,0
5541.74,2,3,90,1,1,0,0,1
1916.4,4,6,119,0,0,0,1,0
1989.33,1,6,101,0,0,0,0,0
2187.66,1,6,13,0,0,0,0,0
5789.17,3,4,104,0,0,0,0,0
5039.56,2,4,112,1,0,0,1,0
7822.21,3,5,40,1,0,0,0,0
5537.71,1,8,116,0,0,0,0,0
1871.2,3,4,26,1,0,0,0,0
19671.18,1,3,71,0,1,0,1,1
3750.19,2,6,37,0,0,0,0,0
27394.05,1,11,31,0,0,0,0,1
5981.17,1,6,59,0,0,0,0,0
4561.78,1,6,62,0,0,0,0,0
3785.9,1,8,88,0,0,0,0,0
1714.29,4,2,69,0,0,0,0,0
2215.63,2,7,105,0,0,0,0,0
3908.59,3,5,17,1,0,0,0,0
8154.05,2,3,49,0,0,0,0,0
21801.1,2,6,37,1,0,0,0,0
4821.32,3,4,85,0,0,0,0,0
16754.75,4,6,98,0,0,0,0,1
2891.6,4,5,20,1,0,0,1,0
2387.75,2,4,74,0,0,0,0,0
13791.23,4,3,84,1,0,1,0,1
2403.25,2,5,71,1,0,0,0,0
2547.9,4,5,14,0,0,0,0,0
3840.17,2,5,21,0,0,0,1,0
3813.37,1,6,99,0,0,0,0,0
4468.62,1,7,109,0,0,0,0,0
4008.82,3,6,20,1,0,0,0,0
5715.08,3,8,64,0,0,0,1,0
4133.18,2,8,105,0,0,0,0,0
2342.82,2,4,115,0,0,0,0,0
20953.13,3,5,85,0,0,0,1,0
3258.79,3,7,46,1,0,0,0,0
653.55,3,1,6,0,0,0,0,0
2245.25,1,3,119,0,0,0,0,0
9965.86,1,6,114,0,0,0,0,0
1016.43,1,2,78,0,0,0,0,0
2493.05,1,6,112,0,0,0,0,0
1547.47,1,4,47,0,0,0,0,0
11790.7,3,4,7,1,0,0,0,0
2642.52,4,4,6,0,0,0,0,0
5720.99,3,4,22,1,0,0,0,0
3169.2,2,4,108,0,0,0,0,0
2067.06,2,10,52,0,0,0,0,0
2997.58,3,4,60,0,0,0,0,0
2110.63,1,5,69,0,0,0,0,0
3314.27,3,7,41,0,0,0,0,0
20048.36,3,4,89,0,0,0,1,0
3251.4,2,2,34,0,0,0,0,0
9443.05,1,2,84,0,0,0,0,0
8936.39,1,7,50,0,0,0,0,0
2245.53,1,4,54,0,0,0,0,0
11535.36,4,3,107,0,0,0,0,1
5597.54,5,3,95,1,0,0,0,0
7083.84,1,6,95,1,0,0,0,0
2064.94,1,5,72,0,0,0,1,0
3693.83,1,6,17,0,0,0,0,0
3310.93,2,5,12,0,0,0,0,0
6409.48,2,6,17,0,0,0,0,0
524.49,1,5,117,1,0,0,0,0
6849.44,3,4,1,1,0,0,0,0
11590.88,3,5,78,1,0,0,0,0
8392.76,2,4,111,1,0,0,0,0
8308.46,1,4,89,0,0,0,0,0
1962.59,3,5,59,0,0,0,0,0
2952.38,2,10,98,1,0,0,0,0
8104.83,3,6,79,0,0,0,0,0
39505.95,1,3,97,0,0,0,1,0
4624.02,4,7,6,0,0,0,0,0
7559.3,3,6,6,0,0,1,0,0
2596.46,3,4,5,0,0,0,0,0
18302.88,2,3,67,0,0,0,0,0
2089.0,2,5,87,1,0,0,0,0
2501.76,5,6,60,0,0,0,0,0
20609.51,3,4,70,0,0,0,0,0
24681.38,1,4,82,1,0,0,0,0
4686.51,2,5,117,0,0,0,0,0
4026.17,1,7,75,0,0,0,0,0
4668.63,1,6,35,0,0,0,1,0
1371.84,1,8,20,0,0,0,0,0
13305.6,1,3,36,0,0,0,0,0
7762.44,1,3,19,0,0,0,0,0
3385.9,2,5,22,0,0,0,0,0
1436.04,4,4,55,0,1,0,0,1
5798.25,1,5,109,0,0,0,1,0
2013.02,3,8,48,0,0,0,0,0
3652.87,3,5,82,0,0,0,0,0
2835.91,2,5,12,0,0,0,1,0
1610.11,1,2,42,1,0,0,0,0
2989.14,2,3,47,0,0,0,0,0
9648.63,3,6,59,0,0,0,1,0
15253.87,1,4,82,0,0,0,1,0
7762.51,2,5,52,0,0,0,0,0
1237.26,1,6,105,0,0,0,0,0
2912.31,2,5,63,0,0,0,0,0
26816.79,1,3,34,0,0,0,0,0
4476.12,4,6,98,0,0,0,1,0
16156.46,1,4,29,0,0,0,0,0
6575.55,3,3,78,1,0,0,0,0
2383.73,2,4,8,0,0,0,1,0
2029.68,3,3,33,0,0,0,0,0
1470.02,1,7,84,0,0,0,0,0
6368.81,4,3,112,1,0,0,0,0
5999.33,2,7,51,0,0,0,0,0
24419.74,2,4,100,0,0,0,1,0
7589.98,2,7,46,0,0,0,0,0
5340.16,3,6,87,0,0,0,1,0
1181.89,2,4,6,0,0,0,0,0
4899.95,1,4,6,0,0,0,0,0
3504.86,4,3,100,0,0,1,0,0
2880.86,2,4,79,0,0,0,0,0
5345.02,5,3,32,0,0,0,0,0
16689.26,2,2,12,0,0,0,0,0
9053.68,1,4,118,0,0,0,1,0
17255.85,2,4,118,0,0,0,0,0
8166.02,1,3,16,0,0,0,0,0
27109.97,5,7,67,0,0,0,0,1
5781.92,1,2,4,0,0,0,0,0
12683.09,3,8,107,0,0,0,0,0
2499.14,4,4,44,0,0,0,1,0
2736.7,1,8,5,0,0,0,0,0
7205.86,2,6,77,0,0,0,0,0
6786.79,2,2,39,1,0,0,0,0
5205.74,3,5,40,0,0,0,0,0
5514.46,2,5,26,1,0,1,1,0
3696.44,1,4,91,0,0,0,0,0
11783.58,1,7,29,0,0,0,0,0
3260.81,1,7,56,0,0,0,0,0
27384.33,1,5,59,0,0,0,0,0
21376.66,1,6,61,0,0,0,0,0
7296.2,1,4,109,0,0,0,0,0
8251.96,2,5,85,0,0,0,0,0
10903.46,4,2,2,1,0,0,1,0
2465.95,1,2,35,0,0,0,0,0
32891.12,4,4,112,0,0,0,0,1
2729.93,1,7,41,0,0,0,0,0
15954.12,1,3,35,0,0,0,0,0
20621.04,1,4,5,1,0,0,0,0
7518.14,2,4,105,0,0,0,0,0
6921.97,4,1,102,1,1,0,1,1
2506.99,1,8,114,0,0,0,0,0
3600.2,1,5,63,0,0,0,0,0
5163.27,2,5,20,0,0,0,0,0
19791.74,4,7,88,1,0,0,0,1
12324.99,1,5,42,0,0,0,0,0
6293.97,1,4,102,0,0,0,1,0
2540.96,1,5,52,0,0,0,0,0
5068.12,2,2,53,0,0,0,0,0
12132.74,2,6,11,1,0,0,0,0
3373.11,1,1,90,0,0,0,0,0
8513.32,1,3,107,0,0,0,0,0
7716.86,1,7,54,0,0,0,0,0
3928.58,2,7,94,0,0,1,0,0
9361.94,1,6,13,0,0,0,0,0
3894.85,1,5,74,0,0,0,0,0
3317.38,3,5,109,0,0,1,1,0
5055.74,4,5,23,0,0,0,0,0
10075.44,1,7,38,0,0,0,0,0
16210.83,1,6,99,0,0,0,0,0
18541.34,1,5,15,0,0,0,0,0
4628.98,1,7,59,1,0,0,0,0
2239.46,1,3,105,0,0,0,0,0
7829.89,1,6,25,0,0,0,1,0
7931.32,1,4,5,1,0,0,0,0
14834.66,4,4,83,1,0,0,0,1
5249.43,2,7,27,0,0,0,0,0
6733.75,5,5,85,0,0,0,0,0
17540.22,1,5,14,0,0,0,0,0
15232.07,1,5,116,0,0,0,0,0
10125.89,2,4,98,0,0,0,1,0
7159.26,1,3,36,0,0,0,1,0
3247.46,3,5,60,1,0,0,0,0
3758.55,5,6,76,0,0,0,0,0
1321.69,2,7,72,0,0,0,0,0
3817.2,1,3,1,0,0,0,0,0
2335.1,4,6,2,0,0,0,1,0
2854.65,1,7,36,1,0,0,1,0
792.13,3,5,112,0,0,0,1,0
2724.22,1,8,64,0,0,0,0,0
1841.06,1,8,98,1,0,0,0,0
2092.73,1,7,76,1,0,0,1,0
2636.3,3,1,14,0,0,0,0,0
1558.4,1,2,62,0,0,0,1,0
3159.09,5,5,52,0,0,0,0,0
7649.7,4,4,105,0,0,0,0,0
8727.02,2,4,57,0,0,0,0,0
5779.94,2,2,28,0,0,0,1,0
3942.94,1,6,57,0,0,0,0,0
8246.51,5,4,105,0,0,0,0,0
2608.9,3,6,23,0,0,0,0,0
19007.65,2,5,3,0,0,0,0,0
3453.85,1,4,83,0,0,0,0,0
3330.55,1,3,93,0,0,0,0,0
2108.47,4,4,113,0,0,0,0,0
6731.93,2,6,49,0,0,0,0,0
3480.06,2,5,86,1,0,0,0,0
5966.77,4,4,118,0,0,0,0,0
1940.45,1,2,113,0,0,0,0,0
8849.14,2,4,115,0,1,0,1,0
1084.61,1,8,41,0,0,0,0,0
6089.8,2,2,72,0,0,0,1,0
12935.36,1,7,87,0,0,0,0,0
3168.28,1,5,46,0,0,0,1,0
7538.26,1,4,100,0,0,0,0,0
3173.94,1,6,115,0,0,0,0,0
5027.36,3,14,2,0,0,0,0,0
2776.07,2,7,115,0,0,0,0,0
1546.37,1,3,56,0,0,0,0,0
1928.48,3,8,23,0,0,0,0,0
13359.67,1,8,56,0,0,0,0,0
4697.81,3,4,84,1,0,0,0,0
1685.02,1,5,29,0,1,0,0,0
11207.21,1,4,8,1,0,0,1,0
3092.42,2,6,59,0,0,0,0,0
12989.25,2,4,111,0,0,0,0,0
5450.52,3,6,43,0,0,0,0,0
2688.44,2,7,30,0,0,0,0,0
15501.87,1,6,99,1,0,0,0,0
1442.23,1,9,26,0,1,0,0,1
2983.18,1,6,50,0,0,0,0,0
9746.14,2,2,72,0,0,0,0,0
1422.08,2,4,58,0,0,0,0,0
6474.11,1,3,108,1,0,0,1,0
5400.1,3,3,42,0,0,0,1,0
5315.41,2,6,35,0,0,0,0,0
3527.25,2,6,77,0,0,0,0,0
12399.28,2,4,111,0,0,0,0,0
11829.8,1,2,53,0,1,0,0,1
49751.82,2,8,4,0,0,0,1,0
1994.57,2,6,48,0,0,1,0,0
3336.52,2,8,30,1,0,0,0,0
4014.03,2,5,11,0,0,0,0,0
1220.47,1,3,7,0,0,0,0,0
13354.54,2,7,17,0,0,1,0,0
6623.27,1,7,101,0,0,0,0,0
11867.99,2,6,100,0,0,0,0,0
1498.01,2,4,28,0,1,0,0,0
2244.86,2,2,116,0,0,0,0,0
14050.35,2,3,38,0,0,0,0,0
1226.95,3,4,72,0,0,0,0,0
921.34,2,5,21,0,0,0,0,0
7318.15,2,3,59,0,0,0,0,0
3597.2,3,7,63,0,0,0,0,0
8027.41,2,3,43,0,0,0,0,0
3183.21,1,6,99,0,0,0,0,0
2635.43,4,3,9,0,0,0,0,0
4996.31,2,4,117,0,0,0,0,0
2154.93,1,6,73,1,0,0,0,0
2247.49,2,8,115,0,1,0,1,0
6472.12,2,6,73,0,0,0,0,0
8962.79,2,3,108,0,0,0,0,0
1532.94,2,10,102,1,0,0,0,0
7805.23,2,5,66,0,0,0,0,0
1963.34,1,1,73,1,0,0,0,0
4312.56,2,5,30,0,0,0,0,0
4914.19,2,4,57,1,0,0,0,0
11813.63,2,9,32,1,0,0,0,1
1641.86,1,4,81,1,0,0,1,0
8839.89,2,4,113,0,0,0,0,0
2031.24,3,8,74,0,0,0,0,0
4105.99,1,3,107,0,0,0,0,0
5238.66,2,6,55,0,0,0,0,0
3419.25,3,6,10,0,0,0,0,0
12261.01,3,3,81,0,0,0,0,0
1087.59,1,6,39,0,0,0,0,0
3871.79,2,6,6,1,0,0,0,0
367.46,2,7,77,1,0,0,1,0
2311.99,2,6,117,0,0,0,0,0
10116.13,5,6,14,0,0,0,0,0
4480.46,1,3,30,0,1,0,0,0
10640.41,2,2,89,1,0,1,0,0
18611.01,3,3,4,0,0,0,0,0
3324.41,2,3,3,0,0,1,0,0
19904.15,1,9,95,1,0,0,0,1
7218.03,5,7,108,0,0,0,0,0
4860.92,2,5,15,0,1,0,0,0
4760.56,5,6,88,1,0,0,0,0
24957.46,2,1,119,0,0,0,0,0
11015.68,1,9,9,0,0,0,0,0
12261.01,3,5,82,0,0,0,0,0
5173.88,3,5,11,0,0,0,0,0
9947.27,5,9,24,0,0,0,1,1
2841.53,5,4,49,1,0,0,0,0
3313.4,2,4,64,1,0,0,1,0
6121.57,2,7,8,0,0,0,0,0
11531.52,3,6,64,0,0,0,0,0
15492.99,4,7,89,0,0,0,0,1
6717.31,5,1,84,0,0,0,0,0
28735.87,3,4,17,0,0,0,0,0
4399.88,4,5,44,0,0,0,0,0
14010.24,2,4,42,1,0,0,0,0
5911.6,1,5,26,0,0,0,0,0
21686.03,1,3,97,1,0,0,0,0
4451.69,1,4,66,1,0,0,0,0
1370.11,1,3,27,0,0,0,0,0
984.86,3,2,115,0,0,0,0,0
7707.56,2,5,15,0,0,0,0,0
6912.65,2,8,96,1,0,0,0,0
9203.09,2,7,67,0,1,0,0,0
11711.35,2,3,49,0,0,0,0,0
3019.75,1,4,22,0,0,0,0,0
2461.47,2,7,32,1,0,0,0,0
6361.96,1,6,118,1,0,0,0,0
3527.22,1,7,59,0,0,0,0,0
1060.98,2,5,118,0,0,0,0,0
2330.53,1,5,109,0,0,0,0,0
11383.91,3,8,30,0,0,0,0,0
4406.79,4,8,91,0,0,0,0,0
3294.18,1,3,74,0,0,1,0,0
4689.79,2,4,76,0,0,0,0,0
13835.2,2,5,6,0,1,0,1,1
681.49,1,4,73,0,0,0,0,0
5251.15,4,1,67,0,0,0,0,0
10217.56,1,2,15,0,0,0,0,0
2231.53,1,3,61,0,0,0,0,0
4377.29,1,4,44,1,0,0,0,0
9383.8,1,8,114,0,0,0,0,0
1696.56,4,4,70,0,0,0,0,0
11645.76,3,4,4,0,0,0,1,0
4564.56,5,4,9,1,0,0,1,0
9475.78,4,4,25,0,0,0,0,0
1507.29,1,5,95,0,1,0,1,0
2036.18,2,5,21,0,0,0,0,0
6813.31,2,3,25,0,0,0,0,0
3518.24,1,1,37,0,0,0,0,0
2359.07,4,5,101,0,0,0,0,0
2340.17,3,5,28,0,0,0,0,0
3171.22,4,1,51,1,0,0,0,0
1664.71,1,3,33,0,0,0,0,0
3217.52,2,7,101,0,0,0,0,0
3658.65,1,5,85,0,0,0,0,0
3812.06,2,5,66,0,0,0,0,0
9688.61,1,4,104,0,0,1,0,0
4739.16,5,5,100,0,0,0,0,0
994.91,2,5,35,0,0,0,0,0
7772.99,3,9,94,0,0,0,0,0
2944.95,2,8,58,0,0,0,0,0
2131.47,3,9,28,1,0,0,0,0
3130.41,3,2,19,1,0,0,0,0
2350.55,4,6,61,1,0,0,0,0
7759.09,1,7,35,0,0,1,0,0
4551.82,3,6,21,0,0,0,0,0
15977.25,1,4,39,0,0,0,0,0
4288.76,2,4,21,0,0,0,0,0
4859.68,3,7,82,0,0,0,0,0
2163.76,3,4,101,0,0,0,0,0
8444.14,3,7,38,0,0,1,0,0
22540.94,2,6,96,0,0,0,0,0
9853.74,3,4,86,0,0,0,0,0
5226.96,1,6,70,0,0,0,0,0
4202.28,3,4,37,1,1,0,0,1
1493.38,1,3,115,0,0,0,0,0
2700.27,3,4,103,1,0,0,0,0
4046.24,1,4,118,0,0,0,0,0
6603.94,1,1,33,0,0,0,0,0
3471.07,2,5,32,0,0,0,0,0
3018.01,2,8,5,0,0,0,0,0
1891.13,1,9,70,0,0,0,0,0
4370.32,2,6,49,0,0,0,0,0
4668.71,3,4,115,1,0,0,0,0
12487.91,2,4,80,0,0,0,0,0
2446.59,2,5,102,0,0,0,0,0
4784.41,1,3,117,1,0,0,0,0
2177.41,1,7,15,1,0,0,0,0
12461.28,1,3,114,0,0,0,0,0
1726.6,3,2,6,0,0,0,0,0
9919.38,1,4,108,0,0,0,0,0
11273.97,1,7,6,1,0,0,0,0
4263.92,1,2,116,0,0,0,0,0
1214.07,1,7,23,0,0,0,0,0
8656.42,1,5,77,0,0,0,1,0
4724.47,3,3,1,0,0,0,0,0
6048.42,3,3,16,0,0,0,0,0
3129.92,2,4,42,0,0,0,0,0
955.09,2,5,66,1,0,1,1,0
10238.27,1,4,108,1,0,0,0,0
3506.29,2,4,102,0,0,0,0,0
3100.1,3,4,32,0,0,0,0,0
4960.34,1,6,116,1,0,0,0,0
7508.24,4,6,84,0,0,0,0,0
2436.4,1,5,11,0,0,0,0,0
14677.8,2,7,59,1,0,0,0,0
22498.22,1,4,46,0,0,0,0,0
3795.12,1,7,63,0,0,0,0,0
11467.41,1,5,117,0,0,0,0,0
14812.87,3,6,19,0,0,1,0,0
3900.58,1,9,70,0,0,0,0,0
13605.33,3,4,63,0,0,0,0,0
6095.85,1,4,95,0,0,0,0,0
3049.22,2,9,27,0,0,0,0,0
15830.55,1,5,79,0,0,0,0,0
5958.47,1,6,89,0,0,0,0,0
6665.68,1,3,101,0,0,0,0,0
8541.56,3,6,102,0,0,0,1,0
13459.28,1,5,103,0,0,0,0,0
7561.02,4,3,88,0,0,0,0,0
4907.34,1,3,9,0,0,0,0,0
3774.84,2,6,52,0,0,0,1,0
5242.51,2,5,111,0,0,0,0,0
2510.79,3,7,84,0,0,0,0,0
14660.4,5,6,96,0,0,0,0,1
27313.75,1,3,69,0,0,0,0,0
2442.3,2,5,6,0,0,0,0,0
13445.92,1,7,65,0,0,0,0,0
6411.98,2,3,60,0,0,0,0,0
2360.6,3,1,89,0,0,0,0,0
8060.11,1,2,35,1,0,0,0,0
3586.67,2,8,67,1,0,0,0,0
25797.67,1,11,16,0,0,0,0,1
4860.97,4,4,76,0,1,0,1,1
12993.66,1,4,15,0,0,0,0,0
16838.86,1,5,12,1,0,0,0,0
4937.5,2,4,63,0,0,0,0,0
1639.68,2,5,64,0,0,0,0,0
